online_order,book_table,votes,location,rest_type,Cost
0,0,67,0,38,300
0,1,638,39,30,1000
0,0,19,3,38,250
0,0,181,4,38,100
0,0,220,38,38,250
0,0,4,18,38,400
1,0,189,0,38,600
1,0,638,29,14,650
1,1,638,25,9,900
1,0,638,29,38,500
0,0,10,6,6,200
0,0,7,21,14,500
0,0,638,39,14,1200
0,0,7,5,38,100
1,0,4,73,38,200
1,0,7,36,19,300
1,0,65,62,38,100
1,0,638,29,38,500
1,0,192,21,38,250
1,0,30,6,38,300
1,0,41,55,14,1300
1,0,0,8,38,200
1,1,638,39,15,1300
1,0,17,0,38,300
1,0,638,52,14,550
0,0,155,25,9,700
0,0,41,62,14,550
0,0,52,25,43,200
0,0,0,29,8,150
1,0,624,25,20,300
1,0,16,27,45,500
0,0,0,56,38,300
0,1,79,25,14,1100
0,0,0,61,0,300
1,1,612,0,15,1300
0,0,638,56,14,400
1,0,89,29,38,250
1,0,78,3,38,450
0,1,638,29,11,800
0,0,9,21,38,100
1,0,30,49,14,650
0,0,6,7,32,250
0,0,14,65,38,250
1,0,634,6,19,500
1,0,54,19,20,300
0,1,638,38,35,1300
1,0,532,6,38,300
1,0,166,4,38,500
0,0,32,0,38,400
1,1,638,3,35,900
1,0,51,3,14,400
0,0,5,27,38,300
1,0,555,72,39,400
0,0,7,29,38,300
0,0,6,47,14,600
1,0,85,49,9,400
1,0,100,48,38,400
1,0,31,0,38,300
1,0,181,29,6,250
0,0,638,39,11,900
1,0,638,0,14,500
1,1,638,3,14,800
1,0,22,73,38,300
0,0,9,52,45,400
0,0,471,53,14,600
1,0,638,73,35,1300
0,0,30,41,20,250
0,1,246,73,14,1300
1,0,28,0,38,500
1,0,0,49,26,300
1,0,26,71,19,500
0,1,638,25,4,1300
1,0,34,49,38,150
1,0,133,51,14,700
0,0,0,58,45,350
0,0,18,38,45,850
0,0,4,9,38,400
1,0,291,38,38,400
0,0,4,49,19,400
1,0,135,62,38,400
1,0,439,21,9,750
1,0,305,73,38,400
0,0,11,6,38,400
1,1,638,67,15,1300
1,0,232,45,38,700
1,0,615,0,9,600
0,0,41,27,34,400
0,0,59,1,14,750
1,0,17,41,38,500
1,0,59,38,38,300
0,0,478,73,14,1300
0,0,337,6,14,450
0,0,70,1,38,500
0,0,196,19,14,600
1,0,8,4,38,200
1,0,70,62,38,600
1,1,638,11,15,1300
1,0,260,45,9,700
1,0,6,6,6,200
0,0,8,69,38,200
1,0,21,25,39,300
1,1,291,38,14,750
0,0,5,56,38,300
0,0,10,3,26,400
1,0,0,43,19,600
1,0,221,8,26,450
0,0,6,2,38,300
1,0,93,25,38,500
0,0,4,49,38,500
1,0,119,58,14,1000
1,0,448,52,14,300
1,0,13,27,38,500
0,0,10,8,26,200
0,0,43,0,38,200
1,1,37,6,14,1300
1,0,433,73,14,800
1,1,638,8,34,1300
1,0,96,49,38,500
0,0,29,18,38,200
1,0,0,6,45,400
1,1,638,32,30,1200
0,1,237,62,25,1300
1,0,161,14,14,700
1,0,332,22,38,300
1,0,100,62,38,250
1,0,20,61,19,500
1,0,83,71,45,200
0,1,638,45,36,1300
0,0,26,12,38,100
0,0,7,29,9,900
0,0,0,51,38,200
0,0,46,21,43,200
1,0,638,73,14,1300
1,0,78,2,38,400
1,0,0,38,19,500
1,0,23,8,14,700
1,0,23,29,38,300
1,0,638,40,14,700
0,0,583,25,9,700
1,0,203,0,10,500
0,1,638,73,34,1300
0,0,10,73,45,500
0,0,25,41,32,300
0,1,638,37,14,1300
1,0,140,21,38,250
0,0,0,46,0,500
1,0,90,75,38,300
1,0,216,0,38,200
1,0,11,43,38,400
1,0,55,44,9,650
1,0,638,18,14,800
1,0,109,71,19,500
1,0,410,27,14,500
0,0,14,58,3,300
1,0,17,25,19,450
1,0,0,56,38,250
1,0,15,21,38,500
1,0,47,42,6,300
1,0,27,50,38,200
0,1,638,69,35,1300
1,0,154,54,14,600
0,0,66,15,38,150
0,0,161,73,15,1200
1,0,243,49,38,400
1,0,10,18,38,400
0,0,28,38,38,250
0,1,638,37,4,1200
0,0,20,19,42,100
1,0,43,21,38,200
0,0,0,28,38,150
1,0,23,6,14,800
1,0,31,12,14,400
0,0,73,41,38,250
1,0,40,21,38,150
1,0,6,40,38,350
1,0,19,21,19,300
0,0,27,38,9,450
1,0,162,5,38,400
1,0,6,45,34,1000
1,1,638,35,15,1200
1,0,270,35,38,500
0,0,29,74,38,200
1,0,97,17,38,500
1,1,638,6,14,1000
1,0,638,39,9,600
0,0,26,68,38,250
0,1,638,49,5,1300
1,0,13,21,45,400
0,0,0,53,14,800
1,0,6,73,42,500
1,0,5,49,42,300
0,0,157,40,20,300
0,1,187,11,14,1000
0,0,16,47,38,300
0,0,22,3,19,400
1,0,62,67,14,400
1,0,82,21,38,200
1,0,638,21,38,500
1,0,99,21,19,600
0,0,0,17,6,100
0,1,638,44,34,1300
1,0,546,9,14,800
1,0,57,6,19,400
1,0,0,6,38,300
0,0,0,73,6,150
1,0,82,64,14,500
1,0,638,44,1,600
1,0,9,8,0,500
0,0,6,49,14,500
0,0,23,62,38,200
1,0,244,43,38,300
1,0,193,0,38,600
1,0,23,39,20,400
1,0,20,62,38,200
1,0,142,73,9,700
1,0,638,25,1,600
0,0,18,65,38,400
1,0,25,73,38,500
0,0,542,6,14,750
1,1,638,38,14,1300
0,0,0,56,20,300
0,0,0,49,6,150
1,0,9,0,38,150
1,1,638,25,14,1200
1,0,187,6,14,800
1,0,297,38,45,400
1,1,638,73,35,1200
0,0,26,64,14,600
0,1,568,45,16,1300
0,0,0,35,19,300
0,1,638,41,5,1300
0,0,0,49,42,500
1,0,37,35,3,450
1,1,614,14,14,1100
1,0,4,72,38,600
1,0,474,3,38,600
0,0,5,46,38,250
1,0,69,8,38,500
0,0,638,25,12,800
0,0,0,27,19,200
1,0,6,18,38,250
0,0,4,8,14,1200
1,0,167,3,38,600
0,0,55,69,9,750
0,0,21,27,19,300
1,0,0,74,38,250
1,0,59,51,38,300
1,0,65,49,0,500
1,0,230,29,9,400
1,0,47,27,19,400
0,1,638,29,14,950
0,1,98,69,30,1300
1,0,58,64,38,300
1,0,42,17,38,300
1,0,200,8,38,450
1,0,196,21,14,1200
1,0,54,31,20,400
0,0,10,18,38,350
0,0,0,51,19,400
1,1,638,3,14,1000
1,0,218,21,19,600
0,0,14,73,19,300
1,0,27,0,38,400
1,0,611,21,14,800
1,0,287,50,19,500
0,0,10,1,38,300
1,0,189,25,19,600
1,0,76,37,38,300
1,0,4,5,19,500
1,0,15,70,45,300
0,0,0,18,39,350
0,0,46,5,2,200
0,0,638,39,38,400
0,0,11,0,38,200
0,0,0,17,32,100
0,0,417,52,4,1000
1,0,16,3,14,700
1,0,458,9,38,800
0,0,130,27,38,300
1,0,638,25,20,400
1,1,151,39,14,900
1,0,94,54,14,500
0,0,35,64,9,300
1,1,58,25,14,1300
0,0,94,3,45,800
0,1,638,38,5,1200
1,0,283,30,14,700
0,0,10,62,20,400
0,0,62,14,38,200
1,0,6,1,38,500
1,0,7,39,0,400
1,0,638,73,14,800
0,0,0,2,38,350
0,1,403,8,33,1300
1,0,56,51,6,400
0,0,16,27,38,300
1,0,638,19,14,700
0,0,11,42,38,400
1,1,638,69,15,1200
0,0,0,73,20,500
1,0,356,42,19,650
1,0,165,39,38,500
1,0,16,32,38,150
1,0,40,29,38,500
1,0,21,0,45,600
1,1,549,39,18,1000
1,0,229,62,14,800
1,0,352,21,38,600
1,0,539,18,14,800
1,0,41,5,38,300
1,0,158,21,0,300
0,0,0,74,9,900
1,0,205,8,14,800
1,0,50,51,19,300
0,0,122,29,14,450
1,0,638,0,19,500
1,0,638,3,38,600
0,0,9,49,20,400
1,0,638,40,38,600
0,0,62,63,14,450
1,0,221,29,14,700
0,0,15,0,38,200
1,0,101,0,14,800
1,0,424,73,14,800
0,0,115,27,38,350
1,0,19,49,14,600
1,0,541,52,19,600
1,0,638,40,14,1000
0,1,638,27,4,1300
0,0,139,0,38,200
1,0,515,73,14,900
1,0,75,74,14,1000
1,0,21,35,38,300
0,0,10,49,45,500
1,0,132,62,38,300
1,0,76,39,38,450
1,0,339,29,38,400
1,1,638,56,15,1100
1,0,19,27,32,200
1,0,638,39,14,750
1,0,638,62,19,650
1,0,251,6,38,250
0,0,37,65,38,250
0,0,9,3,9,400
0,0,26,58,21,500
1,0,285,48,26,400
1,0,11,37,19,400
1,0,0,25,6,400
0,0,6,19,38,300
0,0,24,25,19,300
1,0,8,22,15,550
1,0,112,30,38,450
1,0,52,62,38,600
0,0,33,64,19,350
0,0,372,4,20,400
0,0,11,7,38,300
1,0,224,11,14,950
1,0,217,16,28,450
0,0,41,33,38,250
1,0,8,63,6,150
0,0,411,21,5,1200
1,0,0,18,38,250
1,0,0,18,45,400
1,0,372,9,14,750
1,0,16,39,20,300
1,0,62,21,29,200
1,0,128,25,9,600
0,0,0,56,42,500
1,0,186,33,38,500
1,0,118,0,38,250
1,0,39,0,22,300
0,0,82,29,38,200
0,0,11,58,38,250
1,0,18,27,45,400
1,0,48,6,20,250
1,0,107,6,9,400
0,0,0,19,45,800
1,0,217,21,19,600
0,0,0,0,38,250
1,0,130,1,38,300
0,0,8,51,38,200
1,1,188,62,14,800
1,0,253,29,20,300
0,0,83,32,38,500
0,0,0,8,38,200
0,0,7,6,32,350
1,0,638,40,38,400
1,0,30,0,38,500
1,0,384,3,45,600
0,0,7,56,38,150
0,1,638,49,25,1300
1,1,638,25,14,1300
0,0,0,15,0,600
1,0,0,18,45,600
1,0,185,46,38,450
0,1,638,25,36,1300
1,1,360,32,36,1300
1,1,638,33,16,600
0,0,210,39,12,600
0,0,210,68,14,700
1,0,638,9,14,750
1,0,77,6,38,300
1,0,182,3,26,600
0,0,14,49,9,500
1,0,128,52,19,400
1,0,64,32,21,600
1,0,20,2,34,400
1,0,638,69,14,1300
1,0,25,18,19,300
0,0,80,9,9,500
0,0,0,73,45,200
0,1,327,73,25,1300
0,0,27,32,20,250
1,0,20,8,38,200
1,0,14,49,38,250
0,1,77,55,25,1300
0,0,31,0,9,500
1,0,50,47,14,750
1,0,184,21,14,600
1,0,0,18,45,150
1,0,29,53,45,300
0,0,0,21,38,300
0,0,0,58,38,250
0,0,0,18,44,500
1,0,393,25,38,600
1,0,163,21,38,300
1,1,553,29,14,900
0,0,28,3,26,600
0,0,6,68,9,500
1,0,18,3,14,700
1,0,26,73,45,400
0,0,34,4,14,750
1,0,340,39,20,500
0,0,0,19,45,400
0,0,7,73,44,400
0,0,11,0,38,300
1,0,128,50,38,300
1,0,4,27,8,200
1,0,357,41,38,500
1,1,638,45,16,1300
0,0,54,40,38,400
0,0,53,41,38,300
0,0,60,27,38,400
0,1,638,48,31,1300
1,0,14,49,38,200
0,0,0,18,45,300
1,1,638,25,14,1300
1,0,638,26,9,800
1,0,92,2,38,400
0,0,7,0,19,600
1,0,152,49,14,600
1,0,65,7,14,400
1,1,524,40,14,1300
1,0,55,27,9,600
0,0,17,73,38,200
0,1,109,6,15,1300
1,0,0,4,38,300
1,0,292,0,14,700
1,0,0,21,20,300
1,0,56,39,38,500
0,0,78,3,9,350
0,0,116,21,38,200
1,0,6,29,6,100
1,0,37,29,38,100
1,0,126,56,38,100
0,0,142,19,19,500
0,0,638,57,14,800
1,0,4,49,38,300
1,0,28,0,19,350
1,0,45,8,14,1300
0,0,91,9,38,350
1,1,348,39,15,1000
0,0,0,21,0,560
1,0,638,39,14,500
0,0,13,71,38,200
1,0,210,29,7,400
0,0,12,49,14,500
